date, open, high, low, close, amount, count
2017-3-22 13:20:0,3233.5200,3233.7500,3232.4200,3232.4200,0.0000,8029466.0000
2017-3-22 13:21:0,3233.3400,3233.3400,3231.7800,3232.7800,0.0000,7017915.0000
2017-3-22 13:22:0,3232.6800,3232.6800,3231.5300,3232.1700,0.0000,7556623.0000
2017-3-22 13:23:0,3231.4800,3233.2000,3231.2100,3233.2000,0.0000,6592917.0000
2017-3-22 13:24:0,3232.5800,3233.7600,3232.2300,3233.7600,0.0000,7159146.0000
2017-3-22 13:25:0,3233.9400,3234.7900,3233.8900,3234.7600,0.0000,6733325.0000
2017-3-22 13:26:0,3234.7700,3235.7700,3234.3800,3235.7700,0.0000,6869970.0000
2017-3-22 13:27:0,3235.8800,3236.9800,3235.3200,3236.9800,0.0000,6812624.0000
2017-3-22 13:28:0,3236.9200,3237.6500,3236.6100,3237.4600,0.0000,7063301.0000
2017-3-22 13:29:0,3237.1100,3237.9500,3236.8600,3237.9500,0.0000,6808036.0000
2017-3-22 13:30:0,3237.8000,3238.2400,3237.1400,3238.2400,0.0000,6269005.0000
2017-3-22 13:31:0,3237.6700,3238.1900,3237.2700,3237.9700,0.0000,6042741.0000
2017-3-22 13:32:0,3237.8600,3238.2100,3236.8500,3237.9600,0.0000,5196834.0000
2017-3-22 13:33:0,3238.2200,3238.2200,3237.0600,3237.2100,0.0000,5780105.0000
2017-3-22 13:34:0,3237.9600,3238.3800,3237.4500,3237.8800,0.0000,6165459.0000
2017-3-22 13:35:0,3238.4300,3238.7400,3237.6800,3238.7400,0.0000,6021607.0000
2017-3-22 13:36:0,3238.7000,3239.6200,3238.7000,3239.2800,0.0000,6681555.0000
2017-3-22 13:37:0,3239.7300,3240.0500,3238.7500,3239.8500,0.0000,6841953.0000
2017-3-22 13:38:0,3239.7400,3240.0900,3239.0400,3239.9000,0.0000,6901755.0000
2017-3-22 13:39:0,3240.2600,3240.4200,3239.6700,3240.0900,0.0000,6462171.0000
2017-3-22 13:40:0,3240.0900,3240.2900,3239.7900,3240.1200,0.0000,6599143.0000
2017-3-22 13:41:0,3239.6800,3240.3900,3239.0500,3239.3400,0.0000,6014560.0000
2017-3-22 13:42:0,3239.5100,3239.9600,3239.0200,3239.9600,0.0000,6684995.0000
2017-3-22 13:43:0,3239.3200,3239.5000,3238.5700,3239.0800,0.0000,5986543.0000
2017-3-22 13:44:0,3239.1300,3239.4700,3238.1700,3238.5400,0.0000,6000470.0000
2017-3-22 13:45:0,3238.5900,3239.0500,3237.9400,3238.7500,0.0000,5806156.0000
2017-3-22 13:46:0,3238.8600,3239.4900,3238.2000,3238.5900,0.0000,6007351.0000
2017-3-22 13:47:0,3238.6200,3239.9100,3238.1400,3239.3600,0.0000,5772570.0000
2017-3-22 13:48:0,3240.1600,3240.7200,3239.3200,3240.6100,0.0000,6529839.0000
2017-3-22 13:49:0,3240.9000,3241.8900,3240.5400,3241.5800,0.0000,7948694.0000
2017-3-22 13:50:0,3241.7400,3243.1900,3241.5700,3243.1900,0.0000,9542198.0000
2017-3-22 13:51:0,3243.0400,3244.0500,3242.1800,3244.0500,0.0000,8858660.0000
2017-3-22 13:52:0,3244.6400,3244.6800,3243.0400,3244.6800,0.0000,8433003.0000
2017-3-22 13:53:0,3244.6000,3244.6900,3243.2700,3244.4900,0.0000,7415065.0000
2017-3-22 13:54:0,3244.5200,3244.5200,3243.4000,3243.9600,0.0000,7187327.0000
2017-3-22 13:55:0,3243.8400,3244.1600,3243.0400,3243.6300,0.0000,6646492.0000
2017-3-22 13:56:0,3243.5100,3243.7200,3242.6600,3242.9400,0.0000,6269659.0000
2017-3-22 13:57:0,3243.2500,3243.7200,3242.5200,3243.1300,0.0000,5716864.0000
2017-3-22 13:58:0,3243.7000,3243.7000,3242.4300,3243.5700,0.0000,6323235.0000
2017-3-22 13:59:0,3243.2300,3243.4900,3242.6300,3243.0700,0.0000,6241807.0000
2017-3-22 14:0:0,3242.8600,3243.6500,3242.7300,3243.5800,0.0000,5933460.0000
2017-3-22 14:1:0,3243.3100,3243.3100,3241.7200,3242.3400,0.0000,6231648.0000
2017-3-22 14:2:0,3242.2000,3242.6900,3241.6700,3241.8600,0.0000,6454142.0000
2017-3-22 14:3:0,3242.1800,3242.1800,3240.6200,3241.6200,0.0000,6400896.0000
2017-3-22 14:4:0,3241.5100,3241.8200,3240.3500,3241.0000,0.0000,7340681.0000
2017-3-22 14:5:0,3240.8900,3241.4000,3240.8600,3240.9400,0.0000,6852929.0000
2017-3-22 14:6:0,3241.1500,3241.5800,3240.8400,3241.2200,0.0000,7523035.0000
2017-3-22 14:7:0,3241.6100,3241.6100,3240.6400,3241.1500,0.0000,5940998.0000
2017-3-22 14:8:0,3241.5700,3242.5600,3240.9900,3241.4300,0.0000,7382461.0000
2017-3-22 14:9:0,3241.5700,3241.9700,3241.0000,3241.1700,0.0000,6933541.0000
2017-3-22 14:10:0,3241.0700,3242.0100,3240.9300,3241.5300,0.0000,7666886.0000
2017-3-22 14:11:0,3240.8500,3241.9500,3240.3400,3240.5500,0.0000,7447996.0000
2017-3-22 14:12:0,3240.7900,3241.4700,3240.4800,3240.6600,0.0000,6916828.0000
2017-3-22 14:13:0,3240.2100,3241.1000,3239.9000,3240.5100,0.0000,7022995.0000
2017-3-22 14:14:0,3240.3400,3240.6400,3240.1200,3240.4100,0.0000,6551793.0000
2017-3-22 14:15:0,3240.0900,3240.2900,3239.6600,3240.2900,0.0000,6810167.0000
2017-3-22 14:16:0,3240.3100,3240.4300,3239.3600,3240.4300,0.0000,6775763.0000
2017-3-22 14:17:0,3239.6700,3240.2700,3239.6700,3239.9000,0.0000,7246307.0000
2017-3-22 14:18:0,3239.9700,3240.3200,3239.0800,3239.7400,0.0000,7049374.0000
2017-3-22 14:19:0,3238.9900,3240.1700,3238.9900,3239.4400,0.0000,7284976.0000
2017-3-22 14:20:0,3239.8500,3240.5500,3238.8200,3239.6000,0.0000,8098278.0000
2017-3-22 14:21:0,3240.4000,3241.7100,3240.2100,3241.5900,0.0000,9534335.0000
2017-3-22 14:22:0,3241.8100,3242.8800,3241.6400,3242.8800,0.0000,10894044.0000
2017-3-22 14:23:0,3242.8900,3244.1100,3242.5100,3243.8600,0.0000,10822444.0000
2017-3-22 14:24:0,3243.5200,3244.5500,3243.4700,3244.5300,0.0000,9552031.0000
2017-3-22 14:25:0,3244.5800,3245.4900,3243.9100,3245.4900,0.0000,8141695.0000
2017-3-22 14:26:0,3244.5700,3245.9500,3244.5700,3245.9500,0.0000,9278418.0000
2017-3-22 14:27:0,3245.5700,3246.2500,3245.1500,3246.2500,0.0000,8841126.0000
2017-3-22 14:28:0,3246.3600,3246.3600,3245.4600,3245.7600,0.0000,9104747.0000
2017-3-22 14:29:0,3245.9500,3246.4200,3245.4700,3245.9600,0.0000,8898146.0000
2017-3-22 14:30:0,3245.5200,3246.4700,3245.4500,3246.0400,0.0000,8509516.0000
2017-3-22 14:31:0,3245.5600,3246.7500,3245.5600,3246.5300,0.0000,9168809.0000
2017-3-22 14:32:0,3246.0400,3247.1200,3245.7000,3246.7100,0.0000,10034375.0000
2017-3-22 14:33:0,3246.6400,3247.2300,3246.2700,3247.1600,0.0000,9356241.0000
2017-3-22 14:34:0,3247.4200,3247.4400,3246.8300,3247.4400,0.0000,9564318.0000
2017-3-22 14:35:0,3247.2100,3247.8600,3246.6300,3247.2800,0.0000,9272683.0000
2017-3-22 14:36:0,3247.4700,3247.4700,3246.5100,3247.0100,0.0000,9207474.0000
2017-3-22 14:37:0,3246.7600,3247.2300,3246.0800,3246.0800,0.0000,9618550.0000
2017-3-22 14:38:0,3245.9900,3246.4800,3245.5300,3245.5300,0.0000,10055838.0000
2017-3-22 14:39:0,3246.1600,3246.1600,3245.2200,3246.1600,0.0000,9830066.0000
2017-3-22 14:40:0,3246.1000,3246.1000,3245.1900,3245.6300,0.0000,9533188.0000
2017-3-22 14:41:0,3245.5100,3246.3400,3245.0100,3245.8200,0.0000,10011929.0000
2017-3-22 14:42:0,3245.7700,3246.3200,3245.6300,3245.7200,0.0000,9323310.0000
2017-3-22 14:43:0,3246.3200,3246.3200,3245.3700,3245.9200,0.0000,10030772.0000
2017-3-22 14:44:0,3245.7200,3246.4100,3245.5300,3245.8800,0.0000,10421366.0000
2017-3-22 14:45:0,3246.0300,3246.2700,3245.5500,3245.9400,0.0000,10849641.0000
2017-3-22 14:46:0,3246.0800,3246.0800,3245.0600,3245.7800,0.0000,10024053.0000
2017-3-22 14:47:0,3246.3700,3246.3700,3245.3000,3245.4100,0.0000,10424479.0000
2017-3-22 14:48:0,3245.3800,3245.4100,3244.7800,3245.1700,0.0000,11021675.0000
2017-3-22 14:49:0,3244.2400,3245.5100,3244.2400,3244.7000,0.0000,12488697.0000
2017-3-22 14:50:0,3244.7200,3244.8700,3243.8000,3244.0200,0.0000,11908048.0000
2017-3-22 14:51:0,3243.6100,3243.8100,3243.1100,3243.6100,0.0000,12528510.0000
2017-3-22 14:52:0,3243.2100,3243.7100,3243.0000,3243.0000,0.0000,13664415.0000
2017-3-22 14:53:0,3243.2600,3243.4400,3242.8700,3243.3900,0.0000,13698819.0000
2017-3-22 14:54:0,3243.2300,3243.4300,3242.4200,3243.2700,0.0000,13586097.0000
2017-3-22 14:55:0,3243.2400,3243.4800,3242.5500,3243.3800,0.0000,14766074.0000
2017-3-22 14:56:0,3243.1500,3244.0600,3243.1300,3243.6600,0.0000,15007737.0000
2017-3-22 14:57:0,3244.1400,3244.6100,3243.6300,3244.2800,0.0000,16174936.0000
2017-3-22 14:58:0,3244.1000,3245.2500,3244.1000,3244.8700,0.0000,16422496.0000
2017-3-22 14:59:0,3244.6300,3245.6800,3244.5000,3245.3500,0.0000,18398079.0000
2017-3-22 15:0:0,3245.4000,3245.8500,3244.7500,3245.2200,0.0000,25788411.0000
2017-3-23 9:31:0,3245.8000,3248.7400,3245.8000,3248.7400,0.0000,41004126.0000
2017-3-23 9:32:0,3248.7100,3248.7600,3248.0600,3248.3400,0.0000,18594354.0000
2017-3-23 9:33:0,3248.9100,3249.6000,3248.6000,3248.8800,0.0000,18134548.0000
2017-3-23 9:34:0,3250.0700,3250.0700,3249.4000,3249.8000,0.0000,19924238.0000
2017-3-23 9:35:0,3250.3600,3251.0500,3249.6700,3250.8700,0.0000,17783915.0000
2017-3-23 9:36:0,3251.1500,3252.1900,3250.9000,3251.9800,0.0000,18179999.0000
2017-3-23 9:37:0,3252.7200,3252.9000,3252.0200,3252.9000,0.0000,19445571.0000
2017-3-23 9:38:0,3253.0600,3253.3400,3252.4200,3253.1800,0.0000,15519605.0000
2017-3-23 9:39:0,3253.2600,3253.4200,3252.5700,3252.8700,0.0000,19067509.0000
2017-3-23 9:40:0,3252.9900,3253.3300,3252.4700,3252.8100,0.0000,17382374.0000
2017-3-23 9:41:0,3252.8200,3252.9300,3251.8700,3252.4400,0.0000,16628055.0000
2017-3-23 9:42:0,3252.4400,3252.6200,3251.3800,3251.9600,0.0000,17159386.0000
2017-3-23 9:43:0,3251.2500,3251.7700,3250.6600,3250.6600,0.0000,15391779.0000
2017-3-23 9:44:0,3251.2200,3251.2200,3250.6300,3250.9300,0.0000,15469029.0000
2017-3-23 9:45:0,3250.6900,3252.0800,3250.6900,3251.9100,0.0000,15800702.0000
2017-3-23 9:46:0,3252.4400,3253.2500,3251.6600,3253.1000,0.0000,17080825.0000
2017-3-23 9:47:0,3253.3200,3254.1900,3253.0300,3253.9400,0.0000,17207801.0000
2017-3-23 9:48:0,3254.0800,3254.6900,3253.6000,3254.5700,0.0000,16854523.0000
2017-3-23 9:49:0,3254.9300,3255.0200,3254.2000,3254.9300,0.0000,16685665.0000
2017-3-23 9:50:0,3254.8500,3254.8500,3253.9400,3254.2200,0.0000,16333000.0000
2017-3-23 9:51:0,3254.7500,3255.0500,3253.8000,3253.8500,0.0000,15776679.0000
2017-3-23 9:52:0,3254.3500,3254.6600,3253.7700,3254.2400,0.0000,15345289.0000
2017-3-23 9:53:0,3254.3400,3254.3400,3253.6500,3253.6600,0.0000,14983121.0000
2017-3-23 9:54:0,3254.0100,3254.3000,3253.4900,3253.4900,0.0000,14157656.0000
2017-3-23 9:55:0,3254.1800,3254.4400,3252.9700,3252.9700,0.0000,15134264.0000
2017-3-23 9:56:0,3252.7300,3253.3400,3252.5200,3252.8900,0.0000,13785738.0000
2017-3-23 9:57:0,3252.9400,3252.9400,3252.2300,3252.5800,0.0000,13057551.0000
2017-3-23 9:58:0,3252.3900,3252.9700,3252.2400,3252.9600,0.0000,12904894.0000
2017-3-23 9:59:0,3252.6100,3253.5100,3252.5500,3253.0000,0.0000,12563081.0000
2017-3-23 10:0:0,3253.1100,3253.8000,3252.6600,3252.6600,0.0000,12216029.0000
2017-3-23 10:1:0,3253.3300,3254.2600,3253.3300,3254.1200,0.0000,12855619.0000
2017-3-23 10:2:0,3254.1000,3254.9400,3254.1000,3254.8600,0.0000,12964243.0000
2017-3-23 10:3:0,3254.2400,3255.8700,3254.2400,3255.7900,0.0000,13926231.0000
2017-3-23 10:4:0,3255.7500,3256.3200,3255.2500,3256.3200,0.0000,13030680.0000
2017-3-23 10:5:0,3256.1000,3256.5800,3255.7400,3256.2600,0.0000,12395597.0000
2017-3-23 10:6:0,3256.8900,3256.9900,3256.2900,3256.9900,0.0000,10999065.0000
2017-3-23 10:7:0,3256.8900,3257.0000,3256.4600,3256.9200,0.0000,11471334.0000
2017-3-23 10:8:0,3257.1300,3257.2400,3256.2200,3256.5600,0.0000,11545470.0000
2017-3-23 10:9:0,3256.5500,3257.1000,3256.5500,3256.7700,0.0000,11378437.0000
2017-3-23 10:10:0,3256.6200,3256.9700,3256.5400,3256.6400,0.0000,10048711.0000
2017-3-23 10:11:0,3257.2600,3257.2600,3256.4000,3257.1800,0.0000,10139439.0000
2017-3-23 10:12:0,3257.0200,3257.6500,3256.8600,3257.3900,0.0000,10234463.0000
2017-3-23 10:13:0,3257.3400,3257.7100,3256.9700,3257.4900,0.0000,10341290.0000
2017-3-23 10:14:0,3257.2200,3257.8600,3256.9900,3257.4900,0.0000,9875042.0000
2017-3-23 10:15:0,3256.9600,3258.1700,3256.9600,3257.5500,0.0000,9928494.0000
2017-3-23 10:16:0,3257.7400,3258.4700,3257.3000,3257.9300,0.0000,10022129.0000
2017-3-23 10:17:0,3257.7000,3258.9300,3257.7000,3258.2000,0.0000,9503369.0000
2017-3-23 10:18:0,3258.6400,3258.8100,3257.9000,3258.3300,0.0000,10370658.0000
2017-3-23 10:19:0,3258.3600,3258.3900,3257.5500,3258.1500,0.0000,9889131.0000
2017-3-23 10:20:0,3258.0500,3258.0500,3257.0900,3257.2200,0.0000,9826871.0000
2017-3-23 10:21:0,3257.2000,3257.2000,3256.4800,3256.4800,0.0000,9397775.0000
2017-3-23 10:22:0,3256.4000,3256.9500,3256.3000,3256.9500,0.0000,9991040.0000
2017-3-23 10:23:0,3256.5000,3257.0700,3256.0300,3256.0300,0.0000,9522373.0000
2017-3-23 10:24:0,3256.4200,3256.7900,3255.9000,3256.0100,0.0000,8659102.0000
2017-3-23 10:25:0,3255.9200,3256.7700,3255.5900,3255.8700,0.0000,8898965.0000
2017-3-23 10:26:0,3256.9200,3256.9200,3256.1700,3256.3600,0.0000,8543431.0000
2017-3-23 10:27:0,3256.3500,3256.9100,3256.2600,3256.2600,0.0000,8444143.0000
2017-3-23 10:28:0,3255.8700,3257.3500,3255.8700,3257.1800,0.0000,8522706.0000
2017-3-23 10:29:0,3257.0100,3258.4500,3257.0100,3258.3600,0.0000,9395317.0000
2017-3-23 10:30:0,3258.1900,3259.4400,3258.0000,3258.1800,0.0000,10267192.0000
2017-3-23 10:31:0,3258.9100,3260.4100,3258.9100,3259.8400,0.0000,11333135.0000
2017-3-23 10:32:0,3259.8800,3260.8800,3259.8800,3260.8800,0.0000,10755190.0000
2017-3-23 10:33:0,3260.8500,3261.4200,3260.4100,3260.5800,0.0000,10411371.0000
2017-3-23 10:34:0,3261.0600,3261.5700,3260.4900,3260.9800,0.0000,10737411.0000
2017-3-23 10:35:0,3260.7900,3261.5100,3260.7900,3261.1500,0.0000,9884790.0000
2017-3-23 10:36:0,3260.8400,3261.9400,3260.8400,3261.6600,0.0000,8333552.0000
2017-3-23 10:37:0,3261.1700,3261.8400,3260.5100,3260.5100,0.0000,7975317.0000
2017-3-23 10:38:0,3261.3700,3262.0500,3260.9500,3261.8700,0.0000,7881353.0000
2017-3-23 10:39:0,3261.7200,3261.8500,3260.9500,3261.3200,0.0000,9513035.0000
2017-3-23 10:40:0,3261.1200,3261.9200,3260.6700,3260.8400,0.0000,9333714.0000
2017-3-23 10:41:0,3261.3100,3261.3100,3260.5100,3260.5700,0.0000,8740203.0000
2017-3-23 10:42:0,3260.1300,3260.8100,3259.9500,3260.2500,0.0000,8814831.0000
2017-3-23 10:43:0,3260.2400,3260.2400,3258.7700,3258.9400,0.0000,9969575.0000
2017-3-23 10:44:0,3259.0200,3259.4500,3258.2300,3258.7100,0.0000,9665409.0000
2017-3-23 10:45:0,3258.6300,3258.7400,3257.7300,3258.2800,0.0000,9113023.0000
2017-3-23 10:46:0,3258.6100,3258.7400,3257.2000,3257.4700,0.0000,9351327.0000
2017-3-23 10:47:0,3257.8600,3257.9900,3257.1900,3257.7900,0.0000,7801645.0000
2017-3-23 10:48:0,3257.5300,3258.0500,3257.3100,3257.4100,0.0000,7593241.0000
2017-3-23 10:49:0,3258.2800,3258.2800,3257.2100,3257.4700,0.0000,7801318.0000
2017-3-23 10:50:0,3257.5200,3257.9700,3256.8100,3257.8700,0.0000,7354445.0000
2017-3-23 10:51:0,3257.6200,3257.7800,3257.1300,3257.5400,0.0000,8039623.0000
2017-3-23 10:52:0,3257.3400,3257.6100,3256.9500,3257.1500,0.0000,7548922.0000
2017-3-23 10:53:0,3257.2300,3257.4200,3256.4600,3257.1300,0.0000,8569725.0000
2017-3-23 10:54:0,3256.9300,3257.5300,3256.2500,3256.8800,0.0000,8496081.0000
2017-3-23 10:55:0,3256.3400,3256.9100,3256.3400,3256.9000,0.0000,9152997.0000
2017-3-23 10:56:0,3256.4900,3257.4100,3256.3200,3256.3200,0.0000,9184292.0000
2017-3-23 10:57:0,3256.3600,3257.3200,3256.3600,3256.3700,0.0000,8429479.0000
2017-3-23 10:58:0,3256.7300,3256.7300,3256.1200,3256.1600,0.0000,9101470.0000
2017-3-23 10:59:0,3256.0700,3256.1000,3255.3100,3255.6800,0.0000,9268259.0000
2017-3-23 11:0:0,3255.3900,3255.5300,3254.3100,3254.3100,0.0000,8811964.0000
2017-3-23 11:1:0,3254.4000,3254.8400,3254.1800,3254.8300,0.0000,8644275.0000
2017-3-23 11:2:0,3254.3900,3254.7200,3253.9700,3254.1900,0.0000,7513532.0000
2017-3-23 11:3:0,3253.7100,3254.6500,3253.7100,3254.4400,0.0000,7696870.0000
2017-3-23 11:4:0,3254.1900,3254.6700,3253.8700,3254.4700,0.0000,6979906.0000
2017-3-23 11:5:0,3254.6400,3254.8100,3253.8800,3253.8800,0.0000,6664923.0000
2017-3-23 11:6:0,3254.9300,3255.0900,3254.0500,3254.2000,0.0000,6848261.0000
2017-3-23 11:7:0,3254.0000,3254.9500,3254.0000,3254.3600,0.0000,6127119.0000
2017-3-23 11:8:0,3254.9900,3254.9900,3254.0600,3254.3600,0.0000,6183891.0000
2017-3-23 11:9:0,3254.1700,3255.3100,3254.1700,3254.7600,0.0000,6518533.0000
2017-3-23 11:10:0,3254.4200,3255.5000,3254.4200,3255.2300,0.0000,6085667.0000
2017-3-23 11:11:0,3254.4700,3255.3400,3254.4700,3254.5700,0.0000,7284402.0000
2017-3-23 11:12:0,3254.8100,3255.3800,3254.6100,3255.2000,0.0000,6312340.0000
2017-3-23 11:13:0,3255.0800,3255.4500,3254.6700,3255.4300,0.0000,6466186.0000
2017-3-23 11:14:0,3255.0600,3255.4700,3254.6500,3255.2500,0.0000,6033157.0000
2017-3-23 11:15:0,3255.2100,3255.5300,3254.7300,3255.1100,0.0000,5781582.0000
2017-3-23 11:16:0,3254.9300,3255.9400,3254.4800,3255.0800,0.0000,5957216.0000
2017-3-23 11:17:0,3254.8800,3255.8600,3254.8600,3255.7500,0.0000,6579808.0000
2017-3-23 11:18:0,3255.4100,3256.2600,3255.4100,3255.7300,0.0000,7023569.0000
2017-3-23 11:19:0,3255.7600,3256.9000,3255.7600,3256.5600,0.0000,7028401.0000
2017-3-23 11:20:0,3256.6800,3257.0700,3256.4700,3256.6300,0.0000,6932721.0000
2017-3-23 11:21:0,3256.7000,3257.2700,3256.3700,3257.1000,0.0000,6445703.0000
2017-3-23 11:22:0,3256.4800,3257.2900,3256.4800,3257.1000,0.0000,7508288.0000
2017-3-23 11:23:0,3256.8100,3257.7100,3256.8100,3256.9000,0.0000,5617494.0000
2017-3-23 11:24:0,3257.2200,3257.7200,3256.2600,3257.1100,0.0000,6811232.0000
2017-3-23 11:25:0,3257.4400,3257.4400,3256.4500,3256.4500,0.0000,6931245.0000
2017-3-23 11:26:0,3256.4100,3257.1200,3255.6800,3255.6800,0.0000,6284404.0000
2017-3-23 11:27:0,3256.0200,3256.0800,3255.0600,3255.0600,0.0000,7461842.0000
2017-3-23 11:28:0,3255.3500,3255.6300,3254.9000,3255.3900,0.0000,7064938.0000
2017-3-23 11:29:0,3254.6500,3255.5800,3254.6500,3255.1100,0.0000,6179465.0000
2017-3-23 13:0:0,3254.5200,3255.9500,3254.5200,3255.3500,0.0000,21684868.0000
2017-3-23 13:2:0,3255.3500,3255.7000,3254.9500,3255.2700,0.0000,5279739.0000
2017-3-23 13:3:0,3255.4000,3255.7100,3254.9600,3254.9700,0.0000,5378288.0000
2017-3-23 13:4:0,3255.1800,3255.2500,3254.6500,3254.9000,0.0000,5419984.0000
2017-3-23 13:5:0,3255.0500,3255.0500,3254.1100,3254.7600,0.0000,5876854.0000
2017-3-23 13:6:0,3254.7500,3254.7500,3253.8300,3254.3200,0.0000,6108113.0000
2017-3-23 13:7:0,3253.7600,3254.2800,3253.5200,3253.6800,0.0000,6177990.0000
2017-3-23 13:8:0,3253.3800,3253.7100,3252.7300,3252.9300,0.0000,6735456.0000
2017-3-23 13:9:0,3252.5000,3252.6700,3252.1600,3252.4700,0.0000,6564079.0000
2017-3-23 13:10:0,3252.8700,3252.8700,3251.7400,3252.1600,0.0000,9162172.0000
2017-3-23 13:11:0,3252.5200,3252.5200,3251.3500,3251.4200,0.0000,9199283.0000
2017-3-23 13:12:0,3251.7000,3251.7000,3250.4900,3251.5600,0.0000,9074108.0000
2017-3-23 13:13:0,3251.6700,3251.6700,3250.4600,3250.7900,0.0000,8448406.0000
2017-3-23 13:14:0,3250.6500,3250.6500,3250.0200,3250.1100,0.0000,8716283.0000
2017-3-23 13:15:0,3250.1000,3250.4300,3249.3700,3250.0200,0.0000,8208379.0000
2017-3-23 13:16:0,3250.2800,3250.2800,3248.9400,3249.3800,0.0000,9015455.0000
2017-3-23 13:17:0,3250.0700,3250.0700,3248.6600,3249.2600,0.0000,8773297.0000
2017-3-23 13:18:0,3249.1400,3249.6300,3248.5500,3249.0300,0.0000,9173231.0000
2017-3-23 13:19:0,3248.5900,3248.8600,3247.7700,3247.8600,0.0000,9128340.0000
2017-3-23 13:20:0,3247.9400,3248.0700,3246.8900,3247.2100,0.0000,10580290.0000
2017-3-23 13:21:0,3247.1400,3247.1400,3245.7100,3245.7100,0.0000,11993574.0000
2017-3-23 13:22:0,3245.7800,3245.9800,3244.5800,3244.5800,0.0000,12563409.0000
2017-3-23 13:23:0,3244.6300,3244.7500,3242.4600,3242.4600,0.0000,13960473.0000
2017-3-23 13:24:0,3242.7100,3242.8300,3241.1600,3241.2300,0.0000,17233175.0000
2017-3-23 13:25:0,3241.0800,3241.4400,3239.3500,3239.3500,0.0000,17626394.0000
2017-3-23 13:26:0,3240.2600,3240.2600,3238.1700,3238.1700,0.0000,17802521.0000
2017-3-23 13:27:0,3238.6100,3238.6100,3237.3200,3237.8400,0.0000,17480249.0000
2017-3-23 13:28:0,3237.4000,3237.8300,3236.6100,3236.7200,0.0000,16741164.0000
2017-3-23 13:29:0,3236.8400,3236.8900,3235.7200,3236.5600,0.0000,15306419.0000
2017-3-23 13:30:0,3236.6000,3237.4100,3235.9800,3236.6100,0.0000,13988163.0000
2017-3-23 13:31:0,3236.6300,3238.1300,3236.5100,3237.7000,0.0000,11294961.0000
2017-3-23 13:32:0,3237.3900,3239.2600,3237.3900,3239.1600,0.0000,10819333.0000
2017-3-23 13:33:0,3239.0600,3239.9000,3238.6000,3239.7200,0.0000,10803112.0000
2017-3-23 13:34:0,3240.0700,3240.2800,3239.4400,3240.0100,0.0000,8574234.0000
2017-3-23 13:35:0,3239.7000,3239.9700,3238.9900,3238.9900,0.0000,10106956.0000
2017-3-23 13:36:0,3239.7100,3239.9200,3238.9600,3239.0600,0.0000,9518279.0000
2017-3-23 13:37:0,3239.3000,3239.3700,3238.1000,3238.9000,0.0000,9048550.0000
2017-3-23 13:38:0,3238.7300,3238.7300,3236.6800,3236.6800,0.0000,10918290.0000
2017-3-23 13:39:0,3236.6800,3236.6800,3234.0800,3234.0800,0.0000,15449450.0000
2017-3-23 13:40:0,3234.5400,3234.5400,3230.2100,3230.2100,0.0000,21452058.0000
2017-3-23 13:41:0,3230.4600,3230.4600,3226.4200,3226.4200,0.0000,26096266.0000
2017-3-23 13:42:0,3226.4100,3226.4100,3223.2800,3223.2800,0.0000,25888352.0000
2017-3-23 13:43:0,3223.6600,3223.6600,3222.1600,3222.2400,0.0000,22964626.0000
2017-3-23 13:44:0,3222.5900,3224.2600,3222.4500,3223.7600,0.0000,20302228.0000
2017-3-23 13:45:0,3224.9500,3226.8300,3224.9500,3226.8300,0.0000,15413735.0000
2017-3-23 13:46:0,3228.2200,3229.5200,3227.9900,3229.5200,0.0000,13954573.0000
2017-3-23 13:47:0,3229.0400,3230.0700,3229.0400,3229.7000,0.0000,12248837.0000
2017-3-23 13:48:0,3230.3000,3230.4700,3228.9900,3229.3100,0.0000,11217462.0000
2017-3-23 13:49:0,3229.4100,3229.9100,3228.9600,3229.9100,0.0000,10203295.0000
2017-3-23 13:50:0,3229.8500,3229.9700,3229.0200,3229.6600,0.0000,9850220.0000
2017-3-23 13:51:0,3229.6200,3230.3400,3228.9500,3229.0600,0.0000,9014472.0000
2017-3-23 13:52:0,3228.9800,3230.3700,3228.9800,3230.2400,0.0000,8316677.0000
2017-3-23 13:53:0,3230.4000,3231.4600,3229.9500,3231.4600,0.0000,9689000.0000
2017-3-23 13:54:0,3230.8100,3232.8300,3230.8100,3232.5600,0.0000,9872173.0000
2017-3-23 13:55:0,3232.2100,3233.8400,3232.2100,3233.8100,0.0000,9317412.0000
2017-3-23 13:56:0,3233.8500,3234.8700,3233.8500,3234.4600,0.0000,9092460.0000
2017-3-23 13:57:0,3235.0900,3235.3500,3234.1200,3235.3500,0.0000,8476910.0000
2017-3-23 13:58:0,3234.9100,3235.2300,3233.3100,3234.2200,0.0000,8348954.0000
2017-3-23 13:59:0,3234.5700,3234.5700,3232.4400,3232.9400,0.0000,8043883.0000
2017-3-23 14:0:0,3232.5800,3233.0800,3231.8700,3231.8700,0.0000,7223701.0000
2017-3-23 14:1:0,3232.2500,3232.2900,3231.2600,3231.8100,0.0000,7599385.0000
2017-3-23 14:2:0,3231.6900,3231.8400,3230.7900,3231.3700,0.0000,6914041.0000
2017-3-23 14:3:0,3231.0500,3231.5700,3230.7000,3231.0200,0.0000,7094757.0000
2017-3-23 14:4:0,3231.1900,3231.2400,3230.4700,3230.4700,0.0000,6996619.0000
2017-3-23 14:5:0,3230.4100,3231.7100,3230.4100,3231.1200,0.0000,7064121.0000
